index,msg_len,subject_id,num_updates,sub_msg_level,sub_msg_side,sub_msg_scaled_value,sub_msg_vol
806,24,19161,1,0,1,142211269994,732
807,38,17380,2,0,1,130145164450,144
,,,,1,0,147834090467,358
808,38,15380,2,0,0,189958651524,289
,,,,1,0,176046326977,821
809,24,18332,1,0,0,189405564707,232
810,38,16464,2,0,0,141494128622,542
,,,,1,1,147784798341,203
811,24,19161,1,0,0,193532900026,78
812,24,17380,1,0,0,135341311868,89
813,52,15380,3,0,1,106063401467,827
,,,,1,0,122857554900,404
,,,,2,1,155334167261,182
814,24,18332,1,0,1,190305820800,360
815,52,16464,3,0,0,109904685429,166
,,,,1,1,103531554830,847
,,,,2,1,157496674339,377
816,38,19161,2,0,0,156611931677,143
,,,,1,1,171730555086,967
817,52,17380,3,0,0,107814604702,191
,,,,1,0,138574471773,92
,,,,2,0,122425932001,167
818,24,15380,1,0,0,197413275447,437
819,24,18332,1,0,0,127134679211,978
820,38,16464,2,0,1,112794264284,243
,,,,1,0,199569221739,993
821,38,19161,2,0,1,129279442564,24
,,,,1,1,163432092518,296
822,24,17380,1,0,0,110472628041,723
823,24,15380,1,0,0,184034109841,863
824,38,18332,2,0,1,154397785206,131
,,,,1,1,164910226125,267
825,38,16464,2,0,1,143808308400,407
,,,,1,1,130079909455,254
826,38,19161,2,0,0,143511376742,57
,,,,1,1,167423143690,782
827,52,17380,3,0,0,182480866575,284
,,,,1,1,111779051715,164
,,,,2,1,113695997140,750
828,52,15380,3,0,0,139783378508,688
,,,,1,0,169788388164,547
,,,,2,0,109186132458,204
829,52,18332,3,0,1,113199414854,549
,,,,1,0,173179772850,52
,,,,2,0,168657120412,598
830,24,16464,1,0,1,152871609812,229
831,24,19161,1,0,1,149718018988,504
832,24,17380,1,0,1,185853594050,125
833,38,15380,2,0,0,194005545432,92
,,,,1,1,170570334404,482
834,52,18332,3,0,1,186880851159,756
,,,,1,0,150059872108,647
,,,,2,1,142589471721,362
835,24,16464,1,0,0,143837778632,316
836,52,19161,3,0,0,186639196519,727
,,,,1,0,139288277236,89
,,,,2,0,105089487716,973
837,38,17380,2,0,0,176051974216,584
,,,,1,0,159071668001,474
838,24,15380,1,0,0,152272425244,693
839,38,18332,2,0,0,114140797993,383
,,,,1,1,127261864343,419
840,52,16464,3,0,0,162814175259,941
,,,,1,0,168302563964,21
,,,,2,1,173567006831,555
841,38,19161,2,0,1,153635570784,835
,,,,1,1,107022251605,190
842,24,17380,1,0,1,176989490652,896
843,38,15380,2,0,0,135926438445,771
,,,,1,0,121298963549,518
844,52,18332,3,0,0,185752268802,434
,,,,1,0,194798590981,764
,,,,2,1,132637868110,806
845,38,16464,2,0,0,193222626959,180
,,,,1,1,193976832278,598
846,52,19161,3,0,1,114984288241,463
,,,,1,0,191200559828,577
,,,,2,0,195853237543,433
847,24,17380,1,0,0,123391599742,699
848,38,15380,2,0,1,192770014627,872
,,,,1,1,139510194655,761
849,38,18332,2,0,1,124750591952,332
,,,,1,1,188403093459,291
850,52,16464,3,0,0,140805242401,196
,,,,1,0,130685954515,128
,,,,2,0,183011778858,412
851,52,19161,3,0,0,183460849844,201
,,,,1,0,142976700130,414
,,,,2,0,120502412328,667
852,52,17380,3,0,0,131842694180,623
,,,,1,1,173395114793,640
,,,,2,1,149209235647,289
853,38,15380,2,0,1,124464832013,899
,,,,1,1,146926316323,188
854,52,18332,3,0,1,147776798970,940
,,,,1,1,147756978932,864
,,,,2,1,130461894777,179
855,52,16464,3,0,0,144284688525,911
,,,,1,1,100065038657,162
,,,,2,1,134600682177,179
856,38,19161,2,0,0,189354996743,981
,,,,1,1,114408841009,440
857,52,17380,3,0,1,101819017856,616
,,,,1,1,101349034281,226
,,,,2,1,178901071550,10
858,52,15380,3,0,0,155234075314,229
,,,,1,0,188779094825,786
,,,,2,0,196118847591,133
859,52,18332,3,0,1,132794286675,81
,,,,1,1,102294561923,19
,,,,2,1,156752321336,632
860,38,16464,2,0,0,139626626696,604
,,,,1,0,145080052818,415
861,38,19161,2,0,0,176603216009,717
,,,,1,1,196460378194,188
862,24,17380,1,0,0,153603626337,768
863,24,15380,1,0,1,183942905806,59
864,24,18332,1,0,0,142768751407,345
865,24,16464,1,0,0,136794911257,318
866,24,19161,1,0,0,138514994344,249
867,24,17380,1,0,0,158260106819,706
868,52,15380,3,0,1,192339001747,92
,,,,1,0,142087760234,76
,,,,2,1,148792684803,601
869,38,18332,2,0,1,197702376099,521
,,,,1,1,189305216052,113
870,38,16464,2,0,0,146856794665,982
,,,,1,0,142286585351,417
871,24,19161,1,0,0,103973352562,852
872,52,17380,3,0,1,174509019208,625
,,,,1,1,131257197315,536
,,,,2,0,169136838640,966
873,52,15380,3,0,0,188156263966,780
,,,,1,0,184453714402,93
,,,,2,0,191718654529,47
874,24,18332,1,0,1,180431162355,479
875,24,16464,1,0,0,165171940749,173
876,38,19161,2,0,1,195439871312,134
,,,,1,1,162529808360,124
877,38,17380,2,0,1,134189693791,977
,,,,1,0,162853203826,656
878,52,15380,3,0,0,188214740240,934
,,,,1,0,146205252218,169
,,,,2,1,118382355705,204
879,38,18332,2,0,0,132603380246,499
,,,,1,1,195685103356,517
880,52,16464,3,0,1,107708479893,323
,,,,1,1,123128959337,887
,,,,2,0,138813981913,551
881,38,19161,2,0,0,197875852001,599
,,,,1,1,195906542511,643
882,24,17380,1,0,1,188209026933,447
883,24,15380,1,0,0,190607705065,500
884,38,18332,2,0,0,181397476756,243
,,,,1,0,189415980944,102
885,24,16464,1,0,1,151997630219,629
886,24,19161,1,0,0,184087051029,874
887,38,17380,2,0,1,174726069707,838
,,,,1,0,145008352890,478
888,38,15380,2,0,1,160883019703,953
,,,,1,1,139949529315,520
889,24,18332,1,0,0,133628426772,527
890,52,16464,3,0,0,189167311354,815
,,,,1,0,182491923301,672
,,,,2,0,192241468537,754
891,24,19161,1,0,1,138343495405,119
892,38,17380,2,0,0,126349617866,554
,,,,1,1,120712651319,718
893,24,15380,1,0,0,141472279905,799
894,24,18332,1,0,1,186879687965,163
895,52,16464,3,0,1,103711284766,726
,,,,1,1,118829785462,958
,,,,2,1,192403189964,433
896,24,19161,1,0,1,156570041091,816
897,52,17380,3,0,0,154421781278,662
,,,,1,1,110723386545,137
,,,,2,0,194617411024,917
898,38,15380,2,0,0,188426960400,94
,,,,1,1,136272952617,561
899,38,18332,2,0,0,120741063631,327
,,,,1,1,197764887443,186
900,38,16464,2,0,0,145527097367,208
,,,,1,1,122898753741,665
901,38,19161,2,0,1,143358407850,335
,,,,1,0,124656528047,518
902,24,17380,1,0,0,135897069942,564
903,24,15380,1,0,1,194444209607,805
904,24,18332,1,0,0,152943045065,496
905,24,16464,1,0,0,140540470207,406
906,38,19161,2,0,0,184248292625,330
,,,,1,1,118386957289,377
907,24,17380,1,0,0,131890039815,902
908,52,15380,3,0,0,127791067456,308
,,,,1,1,142390290193,13
,,,,2,1,195065460717,802
909,38,18332,2,0,1,195983135225,94
,,,,1,1,176533340043,123
910,52,16464,3,0,1,189847899127,141
,,,,1,1,133184798923,792
,,,,2,0,133818020322,373
911,52,19161,3,0,0,137112438589,332
,,,,1,0,134831894085,360
,,,,2,0,101945771988,629
912,24,17380,1,0,0,147161177875,158
913,38,15380,2,0,1,177512133040,525
,,,,1,0,134019700841,750
914,52,18332,3,0,1,111132178594,297
,,,,1,1,112259603498,228
,,,,2,0,146752975767,603
915,52,16464,3,0,1,174719068650,357
,,,,1,0,177869923422,169
,,,,2,1,104232951161,37
916,38,19161,2,0,0,125260333694,137
,,,,1,1,104979693460,602
917,52,17380,3,0,1,170940800545,775
,,,,1,0,101488543350,24
,,,,2,0,177199479473,667
918,52,15380,3,0,1,142996086404,836
,,,,1,0,105199609754,89
,,,,2,1,189117392845,711
919,52,18332,3,0,0,173394860954,80
,,,,1,0,139022324133,276
,,,,2,0,101109061319,341
920,38,16464,2,0,1,187716150475,713
,,,,1,0,104043047252,443
921,38,19161,2,0,1,187951471258,510
,,,,1,0,101585232521,368
922,38,17380,2,0,1,128399988596,304
,,,,1,0,161829751219,527
923,52,15380,3,0,1,187556326433,983
,,,,1,1,135089346973,107
,,,,2,0,160553054577,231
924,24,18332,1,0,1,190975219555,454
925,24,16464,1,0,1,160777691668,943
926,52,19161,3,0,1,103755418296,530
,,,,1,0,143732962327,219
,,,,2,0,174809101753,194
927,24,17380,1,0,0,128213186590,745
928,52,15380,3,0,0,157718128967,320
,,,,1,1,181310064974,533
,,,,2,1,196441917869,414
929,52,18332,3,0,1,155457448250,640
,,,,1,1,132966414606,15
,,,,2,1,108493996415,791
930,38,16464,2,0,1,150381323462,46
,,,,1,1,148997759087,967
931,24,19161,1,0,0,132625099711,755
932,24,17380,1,0,1,115572785249,201
933,24,15380,1,0,1,189413290361,515
934,52,18332,3,0,0,122899862701,753
,,,,1,1,150665111797,234
,,,,2,0,165815972359,763
935,52,16464,3,0,1,184671230947,142
,,,,1,1,122521839057,415
,,,,2,0,157029708438,989
936,52,19161,3,0,1,118507428512,876
,,,,1,1,149083351037,805
,,,,2,0,120987687395,79
937,38,17380,2,0,0,185124835176,78
,,,,1,1,147634486813,140
938,52,15380,3,0,0,157817769758,322
,,,,1,0,160588648854,149
,,,,2,0,131963250154,709
939,24,18332,1,0,0,127322533856,878
940,24,16464,1,0,1,101321447066,936
941,24,19161,1,0,1,107586930011,58
942,24,17380,1,0,1,114400337431,896
943,24,15380,1,0,0,179466463024,264
944,52,18332,3,0,0,165838847680,60
,,,,1,1,158627687808,885
,,,,2,1,176346217716,89
945,38,16464,2,0,1,131078270724,91
,,,,1,0,171011321867,673
946,52,19161,3,0,0,146514433009,654
,,,,1,1,181029341487,421
,,,,2,1,177196985194,45
947,38,17380,2,0,0,128565611848,595
,,,,1,0,121931386546,191
948,24,15380,1,0,1,113968732922,83
949,52,18332,3,0,0,119836565143,570
,,,,1,1,153712346785,839
,,,,2,0,139253156696,380
950,24,16464,1,0,0,107761083199,801
951,38,19161,2,0,0,119564075785,555
,,,,1,0,161290163737,769
952,24,17380,1,0,1,127538617050,271
953,38,15380,2,0,0,199610726779,849
,,,,1,1,198882550401,474
954,24,18332,1,0,0,103099277933,816
955,52,16464,3,0,0,171084895448,806
,,,,1,0,140421120240,394
,,,,2,1,125597815659,44
956,24,19161,1,0,1,123048581309,41
957,52,17380,3,0,1,127360419307,834
,,,,1,0,105616191422,652
,,,,2,1,152031414011,789
958,52,15380,3,0,0,100438027614,296
,,,,1,1,148874742437,678
,,,,2,0,183748145692,358
959,38,18332,2,0,0,135771088638,905
,,,,1,0,100407823269,722
960,38,16464,2,0,1,196645429628,326
,,,,1,0,148523629351,881
961,38,19161,2,0,1,143510076528,904
,,,,1,1,124524787015,982
962,52,17380,3,0,0,151056489559,701
,,,,1,0,190339636797,20
,,,,2,0,130385776658,992
963,52,15380,3,0,0,133015925525,322
,,,,1,1,179255612080,896
,,,,2,0,144808324268,476
964,52,18332,3,0,1,125361275606,338
,,,,1,0,198591884720,513
,,,,2,0,156286074874,776
965,24,16464,1,0,0,173627201610,690
966,38,19161,2,0,0,135944300908,437
,,,,1,0,119304454712,493
967,38,17380,2,0,1,120372677117,420
,,,,1,0,143799718997,479
968,38,15380,2,0,0,141684130130,366
,,,,1,1,113727876884,393
969,24,18332,1,0,1,177454024258,912
970,52,16464,3,0,1,124196490381,259
,,,,1,1,142959201784,448
,,,,2,0,141035072122,190
971,52,19161,3,0,0,139082009440,481
,,,,1,1,156198112019,532
,,,,2,0,100344011434,792
972,52,17380,3,0,0,191543376723,329
,,,,1,1,133479449751,343
,,,,2,1,128128625022,121
973,38,15380,2,0,1,104347161043,853
,,,,1,1,122210727662,55
974,52,18332,3,0,0,190731163769,68
,,,,1,0,106411709392,692
,,,,2,1,116974395267,120
975,52,16464,3,0,0,131046592933,547
,,,,1,0,103296886189,672
,,,,2,0,153599234642,507
976,38,19161,2,0,1,102850147870,164
,,,,1,0,195356732226,375
977,38,17380,2,0,1,129198236936,426
,,,,1,0,121821265613,570
978,38,15380,2,0,0,172640514717,699
,,,,1,1,154818420610,740
979,24,18332,1,0,0,140755692169,938
980,52,16464,3,0,1,182808702260,80
,,,,1,1,103226035949,861
,,,,2,0,173622121408,160
981,52,19161,3,0,1,158491029122,915
,,,,1,1,167235339610,117
,,,,2,0,136398671702,963
982,38,17380,2,0,1,159667429883,309
,,,,1,0,137623734216,100
983,38,15380,2,0,1,113555668223,964
,,,,1,0,176902583491,658
984,24,18332,1,0,0,180703901745,713
985,52,16464,3,0,0,147532855474,235
,,,,1,1,133991940763,825
,,,,2,0,169219087942,293
986,38,19161,2,0,1,132533137984,904
,,,,1,1,129320229347,524
987,52,17380,3,0,1,152736821433,295
,,,,1,0,103363451053,632
,,,,2,0,114007295935,826
988,24,15380,1,0,0,186175274098,33
989,38,18332,2,0,0,140081412940,59
,,,,1,0,161822561839,957
990,38,16464,2,0,1,194177919956,85
,,,,1,0,177879635541,882
991,24,19161,1,0,0,156373998662,520
992,52,17380,3,0,0,166282456587,128
,,,,1,0,150388625086,290
,,,,2,1,128931331987,230
993,38,15380,2,0,0,168198258374,401
,,,,1,0,166591879750,148
994,24,18332,1,0,0,194858401794,486
995,52,16464,3,0,1,160371284634,709
,,,,1,1,125618217731,599
,,,,2,1,109734473579,406
996,24,19161,1,0,1,191576169447,225
997,24,17380,1,0,1,116951942134,71
998,24,15380,1,0,1,120223224150,44
999,52,18332,3,0,1,169117753315,800
,,,,1,1,154682962282,702
,,,,2,1,114016874641,907
