subject_id,t_recv,t_parsed,t_calc_start,t_calc_end,t_sent,num_updates
17380,3750114958749,3750114959249,3750114959249,3750115008849,3750115009149,2
15380,3750115316149,3750115316649,3750115316649,3750115365649,3750115365949,1
18332,3750115669449,3750115669849,3750115669849,3750115718349,3750115718649,2
16464,3750116212149,3750116212849,3750116212849,3750116272549,3750116273049,1
19161,3750116586849,3750116587349,3750116587349,3750116639949,3750116640449,1
17380,3750116995549,3750116995949,3750116995949,3750117048649,3750117049149,2
15380,3750117359848,3750117360348,3750117360348,3750117410548,3750117410948,2
18332,3750117718648,3750117719048,3750117719048,3750117768348,3750117768748,1
16464,3750118100648,3750118101048,3750118101048,3750118152248,3750118152748,2
19161,3750118447848,3750118448248,3750118448248,3750118497648,3750118498148,1
17380,3750119180548,3750119181348,3750119181348,3750119248448,3750119248948,1
15380,3750120354348,3750120355448,3750120355448,3750120423548,3750120424048,3
18332,3750121548148,3750121548748,3750121548748,3750121618548,3750121619048,1
16464,3750122838648,3750122840248,3750122840248,3750122917648,3750122918348,3
19161,3750124077448,3750124079148,3750124079148,3750124177048,3750124177948,2
17380,3750125295348,3750125296948,3750125296948,3750125367448,3750125367948,3
15380,3750126477348,3750126478348,3750126478348,3750126537348,3750126537848,1
18332,3750127664148,3750127665248,3750127665248,3750127729348,3750127729848,1
16464,3750128877347,3750128878547,3750128878547,3750128945447,3750128946147,2
19161,3750130091547,3750130093147,3750130093147,3750130163247,3750130163947,2
17380,3750131300747,3750131301647,3750131301647,3750131375147,3750131375847,1
15380,3750132505747,3750132506647,3750132506647,3750132573247,3750132573747,1
18332,3750133677247,3750133678147,3750133678147,3750133733147,3750133733647,2
16464,3750134884247,3750134885347,3750134885347,3750135019647,3750135020147,2
19161,3750136155947,3750136157047,3750136157047,3750136217847,3750136218347,2
17380,3750137407547,3750137408647,3750137408647,3750137481147,3750137481747,3
15380,3750138613146,3750138616146,3750138616146,3750138691346,3750138692046,3
18332,3750139822246,3750139825946,3750139825946,3750139905646,3750139906346,3
16464,3750141055046,3750141056246,3750141056246,3750141134646,3750141135546,1
19161,3750142259446,3750142261546,3750142261546,3750142332846,3750142333446,1
17380,3750143494146,3750143495246,3750143495246,3750143555546,3750143556046,1
15380,3750144709546,3750144710846,3750144710846,3750144776346,3750144776846,2
18332,3750145900546,3750145901546,3750145901546,3750145957846,3750145958346,3
16464,3750147080246,3750147081146,3750147081146,3750147147146,3750147147646,1
19161,3750148232346,3750148233446,3750148233446,3750148291946,3750148292446,3
17380,3750149432845,3750149433745,3750149433745,3750149489845,3750149490345,2
15380,3750150603645,3750150604645,3750150604645,3750150659845,3750150660245,1
18332,3750151797545,3750151798245,3750151798245,3750151849945,3750151850445,2
16464,3750152985945,3750152986845,3750152986845,3750153044645,3750153045145,3
19161,3750154164345,3750154165145,3750154165145,3750154216645,3750154217045,2
17380,3750155373745,3750155374845,3750155374845,3750155443245,3750155443945,1
15380,3750156645345,3750156647045,3750156647045,3750156916945,3750156917745,2
18332,3750157858145,3750157859545,3750157859545,3750157933145,3750157933645,3
16464,3750159042645,3750159043545,3750159043545,3750159100245,3750159100745,2
19161,3750160143944,3750160144744,3750160144744,3750160200144,3750160200544,3
17380,3750161320144,3750161320944,3750161320944,3750161375144,3750161375644,1
15380,3750162488244,3750162489144,3750162489144,3750162542444,3750162542944,2
18332,3750163702944,3750163703744,3750163703744,3750163758644,3750163759144,2
16464,3750164895344,3750164895844,3750164895844,3750164946044,3750164946444,3
19161,3750166077744,3750166078544,3750166078544,3750166133644,3750166134144,3
17380,3750167245944,3750167247044,3750167247044,3750167298744,3750167299244,3
15380,3750168408644,3750168409544,3750168409544,3750168464644,3750168465144,2
18332,3750169591744,3750169592944,3750169592944,3750169665044,3750169665744,3
16464,3750170765343,3750170766743,3750170766743,3750170822243,3750170822743,3
19161,3750172064243,3750172065543,3750172065543,3750172095243,3750172095643,2
17380,3750173198043,3750173199543,3750173199543,3750173286843,3750173287543,3
15380,3750174433643,3750174435143,3750174435143,3750174522743,3750174526543,3
18332,3750175593943,3750175594943,3750175594943,3750175649943,3750175650443,3
16464,3750176840643,3750176841943,3750176841943,3750176919343,3750176919743,2
19161,3750178046243,3750178047643,3750178047643,3750178109543,3750178110043,2
17380,3750179233543,3750179234843,3750179234843,3750179309843,3750179310543,1
15380,3750180375043,3750180376843,3750180376843,3750180430943,3750180431343,1
18332,3750181544242,3750181544942,3750181544942,3750181599342,3750181599942,1
16464,3750182789542,3750182790542,3750182790542,3750182867742,3750182868342,1
19161,3750184001542,3750184070942,3750184070942,3750184152542,3750184152942,1
17380,3750185273442,3750185274642,3750185274642,3750185351842,3750185352342,1
15380,3750186538042,3750186539642,3750186539642,3750186619442,3750186620042,3
18332,3750187741742,3750187743042,3750187743042,3750187824842,3750187825242,2
16464,3750188986742,3750188988242,3750188988242,3750189075342,3750189075942,2
19161,3750190318442,3750190320442,3750190320442,3750190589142,3750190590542,1
17380,3750192351641,3750192353641,3750192353641,3750192430641,3750192431241,3
15380,3750193532841,3750193533941,3750193533941,3750193592541,3750193593041,3
18332,3750194732241,3750194733541,3750194733541,3750194806441,3750194806841,1
16464,3750195894641,3750195895541,3750195895541,3750195963641,3750195964341,1
19161,3750197071941,3750197072941,3750197072941,3750197144641,3750197145241,2
17380,3750198304141,3750198307241,3750198307241,3750198384141,3750198384641,2
15380,3750199548841,3750199550341,3750199550341,3750199627741,3750199628241,3
18332,3750201003641,3750201005241,3750201005241,3750201082241,3750201082841,2
16464,3750202223741,3750202224941,3750202224941,3750202299841,3750202300941,3
19161,3750203448840,3750203450140,3750203450140,3750203523540,3750203524140,2
17380,3750204654940,3750204656340,3750204656340,3750204725240,3750204725740,1
15380,3750205874040,3750205875440,3750205875440,3750205955040,3750205955540,1
18332,3750211515840,3750211517240,3750211517240,3750211612440,3750211613040,2
16464,3750212530240,3750212531340,3750212531340,3750212606640,3750212607140,1
19161,3750214298539,3750214299939,3750214299939,3750214390439,3750214390939,1
17380,3750214806639,3750214807639,3750214807639,3750214877739,3750214878239,2
15380,3750215440739,3750215441539,3750215441539,3750215509139,3750215509739,2
18332,3750216831939,3750216833139,3750216833139,3750216918039,3750216918539,1
16464,3750218537939,3750218539339,3750218539339,3750218620939,3750218621439,3
19161,3750219014639,3750219015739,3750219015739,3750219091639,3750219092239,1
17380,3750219661739,3750219662539,3750219662539,3750219727939,3750219728539,2
15380,3750220086239,3750220086839,3750220086839,3750220158039,3750220158639,1
18332,3750220565839,3750220566539,3750220566539,3750220638039,3750220638439,1
16464,3750221066739,3750221067739,3750221067739,3750221138939,3750221139439,3
19161,3750221582739,3750221583539,3750221583539,3750221638939,3750221639439,1
17380,3750222568839,3750222570239,3750222570239,3750222653439,3750222654239,3
15380,3750225817238,3750225818338,3750225818338,3750225923338,3750225924238,2
18332,3750226408038,3750226408738,3750226408738,3750226476038,3750226476438,2
16464,3750227664838,3750227665838,3750227665838,3750227746238,3750227746838,2
19161,3750228175738,3750228176338,3750228176338,3750228242738,3750228243238,2
17380,3750228803538,3750228804338,3750228804338,3750228870338,3750228870738,1
15380,3750229720538,3750229721938,3750229721938,3750229794038,3750229794638,1
18332,3750230947638,3750230949038,3750230949038,3750231018738,3750231019438,1
16464,3750232339438,3750232340638,3750232340638,3750232438538,3750232439038,1
19161,3750233548538,3750233549638,3750233549638,3750233626838,3750233627438,2
17380,3750234775737,3750234776637,3750234776637,3750234846137,3750234846637,1
15380,3750235978537,3750235979437,3750235979437,3750236135037,3750236135637,3
18332,3750237190637,3750237191537,3750237191537,3750237281037,3750237281637,2
16464,3750238385437,3750238386437,3750238386437,3750238477137,3750238477537,3
19161,3750239710737,3750239712137,3750239712137,3750239800337,3750239801237,3
17380,3750240944437,3750240946337,3750240946337,3750241036937,3750241037937,1
15380,3750242025937,3750242028537,3750242028537,3750242232937,3750242233737,2
18332,3750243251537,3750243253037,3750243253037,3750243330237,3750243330937,3
16464,3750244485737,3750244487237,3750244487237,3750244588337,3750244589037,3
19161,3750245750536,3750245752236,3750245752236,3750245828736,3750245829436,2
17380,3750247156036,3750247157136,3750247157136,3750247235236,3750247235636,3
15380,3750248362336,3750248363336,3750248363336,3750248437336,3750248437636,3
18332,3750249574236,3750249575136,3750249575136,3750249644936,3750249645736,3
16464,3750250783736,3750250784536,3750250784536,3750250854036,3750250854436,2
19161,3750252068936,3750252070536,3750252070536,3750252139536,3750252139936,2
17380,3750253211536,3750253212636,3750253212636,3750253282036,3750253282536,2
15380,3750254397536,3750254400736,3750254400736,3750254465436,3750254466236,3
18332,3750255609436,3750255610436,3750255610436,3750255684536,3750255685036,1
16464,3750256929635,3750256932135,3750256932135,3750257014335,3750257015135,1
19161,3750258143735,3750258145235,3750258145235,3750258225835,3750258226335,3
17380,3750259384235,3750259385435,3750259385435,3750259452735,3750259453235,1
15380,3750260566235,3750260567035,3750260567035,3750260636435,3750260637035,3
18332,3750261791535,3750261792735,3750261792735,3750261863835,3750261864435,3
16464,3750262983635,3750262984735,3750262984735,3750263052035,3750263052435,2
19161,3750264197035,3750264198435,3750264198435,3750264267335,3750264267835,1
17380,3750265416035,3750265417135,3750265417135,3750265476535,3750265477135,1
15380,3750266609734,3750266610634,3750266610634,3750266678834,3750266679334,1
18332,3750267778434,3750267779634,3750267779634,3750267844634,3750267845134,3
16464,3750268940934,3750268942134,3750268942134,3750269008934,3750269009534,3
19161,3750270152734,3750270153734,3750270153734,3750270218434,3750270218934,3
17380,3750271344134,3750271344834,3750271344834,3750271411734,3750271412234,2
15380,3750272563034,3750272564934,3750272564934,3750272649834,3750272650634,3
18332,3750273808034,3750273809634,3750273809634,3750273895734,3750273896334,1
16464,3750275023434,3750275024434,3750275024434,3750275105934,3750275106534,1
19161,3750276170034,3750276171134,3750276171134,3750276227634,3750276228134,1
17380,3750277349333,3750277350333,3750277350333,3750277415133,3750277415633,1
15380,3750278569333,3750278570133,3750278570133,3750278624733,3750278625233,1
18332,3750279752133,3750279753133,3750279753133,3750279806433,3750279806933,3
16464,3750280935133,3750280936033,3750280936033,3750281007733,3750281008133,2
19161,3750282137033,3750282138333,3750282138333,3750282212233,3750282212833,3
17380,3750283328833,3750283330233,3750283330233,3750283396633,3750283397133,2
15380,3750284520733,3750284521733,3750284521733,3750284585033,3750284585633,1
18332,3750285746633,3750285747633,3750285747633,3750285813033,3750285813733,3
16464,3750286931333,3750286932533,3750286932533,3750286998533,3750286999133,1
19161,3750288191832,3750288192632,3750288192632,3750288257932,3750288258432,2
17380,3750289425932,3750289427032,3750289427032,3750289498632,3750289499232,1
15380,3750290680332,3750290684932,3750290684932,3750290778232,3750290779232,2
18332,3750291846032,3750291847332,3750291847332,3750291908932,3750291909532,1
16464,3750293047532,3750293048432,3750293048432,3750293114432,3750293114932,3
19161,3750294286332,3750294287632,3750294287632,3750294362632,3750294363032,1
17380,3750295505032,3750295506532,3750295506532,3750295582832,3750295583232,3
15380,3750296737132,3750296738532,3750296738532,3750296824432,3750296825032,3
18332,3750297938132,3750297939132,3750297939132,3750298003432,3750298003932,2
16464,3750299157931,3750299159231,3750299159231,3750299230731,3750299231631,2
19161,3750300361631,3750300363231,3750300363231,3750300439931,3750300440531,2
17380,3750301569631,3750301570631,3750301570631,3750301637631,3750301638131,3
15380,3750302755231,3750302755831,3750302755831,3750302808931,3750302809331,3
18332,3750303953431,3750303954531,3750303954531,3750304110831,3750304111431,3
16464,3750305121331,3750305122231,3750305122231,3750305181531,3750305182231,1
19161,3750306373331,3750306375131,3750306375131,3750306463731,3750306464431,2
17380,3750307605831,3750307607331,3750307607331,3750307688531,3750307689231,2
15380,3750308874131,3750308875531,3750308875531,3750308948031,3750308948731,2
18332,3750310136230,3750310137530,3750310137530,3750310216730,3750310217530,1
16464,3750311362430,3750311363430,3750311363430,3750311429330,3750311429930,3
19161,3750312576430,3750312577930,3750312577930,3750312654630,3750312655330,3
17380,3750313763830,3750313767330,3750313767330,3750313835530,3750313836230,3
15380,3750315018830,3750315020230,3750315020230,3750315101130,3750315101730,2
18332,3750316204730,3750316206030,3750316206030,3750316266530,3750316267130,3
16464,3750317411730,3750317415230,3750317415230,3750317486330,3750317486930,3
19161,3750318616330,3750318617730,3750318617730,3750318691430,3750318691830,2
17380,3750319829729,3750319831529,3750319831529,3750319913329,3750319913729,2
15380,3750321079129,3750321080729,3750321080729,3750321160629,3750321181929,2
18332,3750322328029,3750322330029,3750322330029,3750322419229,3750322419829,1
16464,3750323972129,3750323973629,3750323973629,3750324105429,3750324105929,3
19161,3750324808629,3750324810229,3750324810229,3750324878829,3750324879429,3
17380,3750326004629,3750326005929,3750326005929,3750326076829,3750326077829,2
15380,3750327199329,3750327200729,3750327200729,3750327260629,3750327261229,2
18332,3750328361029,3750328361929,3750328361929,3750328419929,3750328420429,1
16464,3750329588229,3750329589529,3750329589529,3750329661629,3750329662229,3
19161,3750330795628,3750330797428,3750330797428,3750330877928,3750330878428,2
17380,3750332040128,3750332041428,3750332041428,3750332073628,3750332074128,3
15380,3750333339428,3750333340528,3750333340528,3750333418728,3750333419128,1
18332,3750334605828,3750334607328,3750334607328,3750334698328,3750334698828,2
16464,3750335853128,3750335854828,3750335854828,3750335969628,3750335970228,2
19161,3750337105628,3750337107028,3750337107028,3750337183128,3750337183828,1
17380,3750338350028,3750338352628,3750338352628,3750338422028,3750338422728,3
15380,3750339638528,3750339640028,3750339640028,3750339728228,3750339728828,2
18332,3750341598327,3750341599827,3750341599827,3750341761427,3750341762027,1
16464,3750342315427,3750342316427,3750342316427,3750342394727,3750342395327,3
19161,3750343281627,3750343284427,3750343284427,3750343367227,3750343368327,1
17380,3750344484127,3750344485127,3750344485127,3750344549027,3750344549527,1
15380,3750345741427,3750345742727,3750345742727,3750345824427,3750345825027,1
18332,3750346943927,3750346944927,3750346944927,3750347024627,3750347025227,3
